text,prediction,val
"'Article 228
",0.026309214532375336,0.0
"
",2.27624390447545e-08,0.0
"1. Where this Treaty provides for the conclusion of agreements between the Community and one or more States or international organizations, the Commission shall make recommendations to the Council, which shall authorize the Commission to open the necessary negotiations. The Commission shall conduct these negotiations in consultation with special committees appointed by the Council to assist it in this task and within the framework of such directives as the Council may issue to it.
",0.9996076226234436,1.0
"
",2.27624390447545e-08,0.0
"In exercising the powers conferred upon it by this paragraph, the Council shall act by a qualified majority, except in the cases provided for in the second sentence of paragraph 2, for which it shall act unanimously.
",0.9996737241744995,0.0
"
",2.27624390447545e-08,0.0
"2. Subject to the powers vested in the Commission in this field, the agreements shall be concluded by the Council, acting by a qualified majority on a proposal from the Commission. The Council shall act unanimously when the agreement covers a field for which unanimity is required for the adoption of internal rules, and for the agreements referred to in Article 238.
",0.9971405267715454,1.0
"
",2.27624390447545e-08,0.0
"3. The Council shall conclude agreements after consulting the European Parliament, except for the agreements referred to in Article 113(3), including cases where the agreement covers a field for which the procedure referred to in Article 189b or that referred to in Article 189c is required for the adoption of internal rules. The European Parliament shall deliver its opinion within a time limit which the Council may lay down according to the urgency of the matter. In the absence of an opinion within that time limit, the Council may act.
",0.999744713306427,1.0
"
",2.27624390447545e-08,0.0
"By way of derogation from the previous subparagraph, agreements referred to in Article 238, other agreements establishing a specific institutional framework by organizing cooperation procedures, agreements having important budgetary implications for the Community and agreements entailing amendment of an act adopted under the procedure referred to in Article 189b shall be concluded after the assent of the European Parliament has been obtained.
",0.9998229146003723,0.0
"
",2.27624390447545e-08,0.0
"The Council and the European Parliament may, in an urgent situation, agree upon a time limit for the assent.
",0.9999057054519653,0.0
"
",2.27624390447545e-08,0.0
"4. When concluding an agreement, the Council may, by way of derogation from paragraph 2, authorize the Commission to approve modifications on behalf of the Community where the agreement provides for them to be adopted by a simplified procedure or by a body set up by the agreement; it may attach specific conditions to such authorization.
",0.9966867566108704,1.0
"
",2.27624390447545e-08,0.0
"5. When the Council envisages concluding an agreement which calls for amendments to this Treaty, the amendments must first be adopted in accordance with the procedure laid down in Article N of the Treaty on European Union.
",0.9992954730987549,1.0
"
",2.27624390447545e-08,0.0
"6. The Council, the Commission or a Member State may obtain the opinion of the Court of Justice as to whether an agreement envisaged is compatible with the provisions of this Treaty. Where the opinion of the Court of Justice is adverse, the agreement may enter into force only in accordance with Article N of the Treaty on European Union.
",0.9957427382469177,1.0
"
",2.27624390447545e-08,0.0
"7. Agreements concluded under the conditions set out in this Article shall be binding on the institutions of the Community and on Member States.`
",0.9973637461662292,0.0
"
",2.27624390447545e-08,0.0
"81)The following Article shall be inserted:
",0.9863558411598206,0.0
"
",2.27624390447545e-08,0.0
"'Article 228a
",0.0013218517415225506,0.0
"
",2.27624390447545e-08,0.0
"Where it is provided, in a common position or in a joint action adopted according to the provisions of the Treaty on European Union relating to the common foreign and security policy, for an action by the Community to interrupt or to reduce, in part or completely, economic relations with one or more third countries, the Council shall take the necessary urgent measures. The Council shall act by a qualified majority on a proposal from the Commission.`
",0.9988219141960144,1.0
"
",2.27624390447545e-08,0.0
"82) Article 231 shall be replaced by the following:
",0.9723253846168518,0.0
"
",2.27624390447545e-08,0.0
"'Article 231
",0.0004616052028723061,0.0
"
",2.27624390447545e-08,0.0
"The Community shall establish close cooperation with the Organization for Economic Cooperation and Development, the details of which shall be determined by common accord.`
",0.9978297352790833,0.0
"
",2.27624390447545e-08,0.0
"83)Articles 236 and 237 shall be repealed.
",0.4217706024646759,0.0
"
",2.27624390447545e-08,0.0
"84)Article 238 shall be replaced by the following:
",0.43943703174591064,0.0
"
",2.27624390447545e-08,0.0
"'Article 238
",0.0014507061569020152,0.0
"
",2.27624390447545e-08,0.0
"The Community may conclude with one or more States or international organizations agreements establishing an association involving reciprocal rights and obligations, common action and special procedures.`
",0.999953031539917,0.0
"
",2.27624390447545e-08,0.0
"F.In Annex III:
",1.2657789056902402e-06,0.0
"
",2.27624390447545e-08,0.0
"85)The title shall be replaced by the following:
",0.06641478091478348,0.0
"
",2.27624390447545e-08,0.0
"'List of invisible transactions referred to in Article 73h of this Treaty`.
",0.0013876428129151464,0.0
"
",2.27624390447545e-08,0.0
"G. In the Protocol on the Statute of the European Investment Bank:
",0.9921672940254211,0.0
"
",2.27624390447545e-08,0.0
"86) The reference to Articles 129 and 130 shall be replaced by a reference to Articles 198d and 198e.
",0.8212285041809082,0.0
"
",2.27624390447545e-08,0.0
"TITLE III
",1.365101667261115e-07,0.0
"
",2.27624390447545e-08,0.0
"PROVISIONS AMENDING THE TREATY ESTABLISHING THE EUROPEAN COAL AND STEEL COMMUNITY
",0.9571628570556641,0.0
"
",2.27624390447545e-08,0.0
"Article H
",3.862292885514762e-07,0.0
"
",2.27624390447545e-08,0.0
"The Treaty establishing the European Coal and Steel Community shall be amended in accordance with the provisions of this Article.
",0.9998855590820312,0.0
"
",2.27624390447545e-08,0.0
"1) Article 7 shall be replaced by the following:
",0.9615148305892944,0.0
"
",2.27624390447545e-08,0.0
"'Article 7
",2.0083771232748404e-05,0.0
"
",2.27624390447545e-08,0.0
"The institutions of the Community shall be:
",0.8479646444320679,0.0
"
",2.27624390447545e-08,0.0
"- a HIGH AUTHORITY (hereinafter referred to as ""the Commission"");
",0.783211350440979,0.0
"
",2.27624390447545e-08,0.0
"- a COMMON ASSEMBLY (hereinafter referred to as ""the European Parliament"");
",0.9984257221221924,0.0
"
",2.27624390447545e-08,0.0
"- a SPECIAL COUNCIL OF MINISTERS (hereinafter referred to as ""the Council"");
",0.998089611530304,0.0
"
",2.27624390447545e-08,0.0
"- a COURT OF JUSTICE;
",0.9980930685997009,0.0
"
",2.27624390447545e-08,0.0
"- a COURT OF AUDITORS.
",0.17396597564220428,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall be assisted by a Consultative Committee.`
",0.628764808177948,0.0
"
",2.27624390447545e-08,0.0
"2) The following Articles shall be inserted:
",0.9997581839561462,0.0
"
",2.27624390447545e-08,0.0
"'Article 9
",0.00015590115799568594,0.0
"
",2.27624390447545e-08,0.0
"1. The Commission shall consist of seventeen members, who shall be chosen on the grounds of their general competence and whose independence is beyond doubt.
",0.9996988773345947,0.0
"
",2.27624390447545e-08,0.0
"The number of members of the Commission may be altered by the Council, acting unanimously.
",0.995406985282898,0.0
"
",2.27624390447545e-08,0.0
"Only nationals of the Member States may be members of the Commission.
",0.9941003918647766,0.0
"
",2.27624390447545e-08,0.0
"The Commission must include at least one national of each of the Member States, but may not include more than two members having the nationality of the same State.
",0.9999337196350098,0.0
"
",2.27624390447545e-08,0.0
"2. The members of the Commission shall, in the general interest of the Community, be completely independent in the performance of their duties.
",0.9990923404693604,0.0
"
",2.27624390447545e-08,0.0
"In the performance of these duties, they shall neither seek nor take instructions from any government or from any other body. They shall refrain from any action incompatible with their duties. Each Member State undertakes to respect this principle and not to seek to influence the members of the Commission in the performance of their tasks.
",0.9974808096885681,0.0
"
",2.27624390447545e-08,0.0
"The members of the Commission may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits. In the event of any breach of these obligations, the Court of Justice may, on application by the Council or the Commission, rule that the member concerned be, according to the circumstances, either compulsorily retired in accordance with Article 12a or deprived of his right to a pension or other benefits in its stead.
",0.996249258518219,1.0
"
",2.27624390447545e-08,0.0
"Article 10
",1.714721236112382e-07,0.0
"
",2.27624390447545e-08,0.0
"1. The members of the Commission shall be appointed, in accordance with the procedure referred to in paragraph 2, for a period of five years, subject, if need be, to Article 24.
",0.9095519185066223,1.0
"
",2.27624390447545e-08,0.0
"Their term of office shall be renewable.
",0.01717531681060791,0.0
"
",2.27624390447545e-08,0.0
"2. The governments of the Member States shall nominate by common accord, after consulting the European Parliament, the person they intend to appoint as President of the Commission.
",0.9995061159133911,0.0
"
",2.27624390447545e-08,0.0
"The governments of the Member States shall, in consultation with the nominee for President, nominate the other persons whom they intend to appoint as members of the Commission.
",0.9984741806983948,0.0
"
",2.27624390447545e-08,0.0
"The President and the other members of the Commission thus nominated shall be subject as a body to a vote of approval by the European Parliament. After approval by the European Parliament, the President and the other members of the Commission shall be appointed by common accord of the governments of the Member States.
",0.9981569647789001,0.0
"
",2.27624390447545e-08,0.0
"3. Paragraphs 1 and 2 shall be applied for the first time to the President and the other members of the Commission whose term of office begins on 7 January 1995.
",0.9999568462371826,0.0
"
",2.27624390447545e-08,0.0
"The President and the other members of the Commission whose term of office begins on 7 January 1993 shall be appointed by common accord of the governments of the Member States. Their term of office shall expire on 6 January 1995.
",0.9997773766517639,0.0
"
",2.27624390447545e-08,0.0
"Article 11
",5.238395601736556e-07,0.0
"
",2.27624390447545e-08,0.0
"The Commission may appoint a Vice-President or two Vice-Presidents from among its members.
",0.99993896484375,0.0
"
",2.27624390447545e-08,0.0
"Article 12
",5.582600124398596e-07,0.0
"
",2.27624390447545e-08,0.0
"Apart from normal replacement, or death, the duties of a member of the Commission shall end when he resigns or is compulsorily retired.
",0.9751623868942261,1.0
"
",2.27624390447545e-08,0.0
"The vacancy thus caused shall be filled for the remainder of the member's term of office by a new member appointed by common accord of the governments of the Member States. The Council may, acting unanimously, decide that such a vacancy need not be filled.
",0.9115317463874817,0.0
"
",2.27624390447545e-08,0.0
"In the event of resignation, compulsory retirement or death, the President shall be replaced for the remainder of his term of office. The procedure laid down in Article 10(2) shall be applicable for the replacement of the President.
",0.9688319563865662,0.0
"
",2.27624390447545e-08,0.0
"Save in the case of compulsory retirement under Article 12a, members of the Commission shall remain in office until they have been replaced.
",0.5837324857711792,0.0
"
",2.27624390447545e-08,0.0
"Article 12a
",1.6164204907909152e-06,0.0
"
",2.27624390447545e-08,0.0
"If any member of the Commission no longer fulfils the conditions required for the performance of his duties or if he has been guilty of serious misconduct, the Court of Justice may, on application by the Council or the Commission, compulsorily retire him.
",0.9993869066238403,1.0
"
",2.27624390447545e-08,0.0
"Article 13
",7.403823474305682e-07,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall act by a majority of the number of members provided for in Article 9.
",0.9493009448051453,0.0
"
",2.27624390447545e-08,0.0
"A meeting of the Commission shall be valid only if the number of members laid down in its rules of procedure is present.`
",0.9990562796592712,1.0
"
",2.27624390447545e-08,0.0
"3) Article 16 shall be replaced by the following:
",0.9728410243988037,0.0
"
",2.27624390447545e-08,0.0
"'Article 16
",6.72021196805872e-05,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall make all appropriate administrative arrangements for the operation of its departments.
",0.9730307459831238,0.0
"
",2.27624390447545e-08,0.0
"It may set up study committees, including an economic study committee.
",0.9996806383132935,0.0
"
",2.27624390447545e-08,0.0
"The Council and the Commission shall consult each other and shall settle by common accord their methods of cooperation.
",0.9995790123939514,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall adopt its rules of procedure so as to ensure that both it and its departments operate in accordance with the provisions of this Treaty. It shall ensure that these rules are published.`
",0.9977117776870728,0.0
"
",2.27624390447545e-08,0.0
"4) The following Article shall be inserted:
",0.9990148544311523,0.0
"
",2.27624390447545e-08,0.0
"'Article 17
",0.00012524444900918752,0.0
"
",2.27624390447545e-08,0.0
"The Commission shall publish annually, not later than one month before the opening of the session of the European Parliament, a general report on the activities of the Community.`
",0.9999052286148071,0.0
"
",2.27624390447545e-08,0.0
"5) The following subparagraph shall be added to Article 18:
",0.9917564392089844,0.0
"
",2.27624390447545e-08,0.0
"'The Council shall, acting by a qualified majority, determine any payment to be made instead of remuneration.`
",0.039586883038282394,0.0
"
",2.27624390447545e-08,0.0
"6) The following Articles shall be inserted:
",0.999248206615448,0.0
"
",2.27624390447545e-08,0.0
"'Article 20a
",0.0008824003161862493,0.0
"
",2.27624390447545e-08,0.0
"The European Parliament may, acting by a majority of its members, request the Commission to submit any appropriate proposal on matters on which it considers that a Community act is required for the purpose of implementing this Treaty.
",0.8266297578811646,0.0
"
",2.27624390447545e-08,0.0
"Article 20b
",1.5853884178795852e-05,0.0
"
",2.27624390447545e-08,0.0
"In the course of its duties, the European Parliament may, at the request of a quarter of its members, set up a temporary Committee of Inquiry to investigate, without prejudice to the powers conferred by this Treaty on other institutions or bodies, alleged contraventions or maladministration in the implementation of Community law, except where the alleged facts are being examined before a court and while the case is still subject to legal proceedings.
",0.988508403301239,1.0
"
",2.27624390447545e-08,0.0
"The temporary Committee of Inquiry shall cease to exist on the submission of its report.
",0.9663709402084351,0.0
"
",2.27624390447545e-08,0.0
"The detailed provisions governing the exercise of the right of inquiry shall be determined by common accord of the European Parliament, the Council and the Commission.
",0.9975919723510742,0.0
"
",2.27624390447545e-08,0.0
"Article 20c
",2.585662696219515e-05,0.0
"
",2.27624390447545e-08,0.0
"Any citizen of the Union, and any natural or legal person residing or having its registered office in a Member State, shall have the right to address, individually or in association with other citizens or persons, a petition to the European Parliament on a matter which comes within the Community's fields of activity and which affects him, her or it directly.
",0.969588041305542,0.0
"
",2.27624390447545e-08,0.0
"Article 20d
",2.5929273306246614e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The European Parliament shall appoint an Ombudsman empowered to receive complaints from any citizen of the Union or any natural or legal person residing or having its registered office in a Member State concerning instances of maladministration in the activities of the Community institutions or bodies, with the exception of the Court of Justice and the Court of First Instance acting in their judicial role.
",0.9985338449478149,0.0
"
",2.27624390447545e-08,0.0
"In accordance with his duties, the Ombudsman shall conduct inquiries for which he finds grounds, either on his own initiative or on the basis of complaints submitted to him direct or through a member of the European Parliament, except where the alleged facts are or have been the subject of legal proceedings. Where the Ombudsman establishes an instance of maladministration, he shall refer the matter to the institution concerned, which shall have a period of three months in which to inform him of its views. The Ombudsman shall then forward a report to the European Parliament and the institution concerned. The person lodging the complaint shall be informed of the outcome of such inquiries.
",0.9998773336410522,1.0
"
",2.27624390447545e-08,0.0
"The Ombudsman shall submit an annual report to the European Parliament on the outcome of his inquiries.
",0.9985262155532837,0.0
"
",2.27624390447545e-08,0.0
"2. The Ombudsman shall be appointed after each election of the European Parliament for the duration of its term of office. The Ombudsman shall be eligible for reappointment.
",0.9652059674263,0.0
"
",2.27624390447545e-08,0.0
"The Ombudsman may be dismissed by the Court of Justice at the request of the European Parliament if he no longer fulfils the conditions required for the performance of his duties or if he is guilty of serious misconduct.
",0.9956728219985962,1.0
"
",2.27624390447545e-08,0.0
"3. The Ombudsman shall be completely independent in the performance of his duties. In the performance of those duties he shall neither seek nor take instructions from any body. The Ombudsman may not, during his term of office, engage in any other occupation, whether gainful or not.
",0.9886628985404968,0.0
"
",2.27624390447545e-08,0.0
"4. The European Parliament shall, after seeking an opinion from the Commission and with the approval of the Council acting by a qualified majority, lay down the regulations and general conditions governing the performance of the Ombudsman's duties.`
",0.9998592138290405,0.0
"
",2.27624390447545e-08,0.0
"7) Paragraph 3 of Article 21 shall be replaced by the following:
",0.9962092638015747,0.0
"
",2.27624390447545e-08,0.0
"'3. The European Parliament shall draw up proposals for elections by direct universal suffrage in accordance with a uniform procedure in all Member States.
",0.996015727519989,0.0
"
",2.27624390447545e-08,0.0
"The Council shall, acting unanimously after obtaining the assent of the European Parliament, which shall act by a majority of its component members, lay down the appropriate provisions, which it shall recommend to Member States for adoption in accordance with their respective constitutional requirements.`
",0.998910665512085,0.0
"
",2.27624390447545e-08,0.0
"8) Article 24 shall be replaced by the following:
",0.24337637424468994,0.0
"
",2.27624390447545e-08,0.0
"'Article 24
",5.1157836423953995e-05,0.0
"
",2.27624390447545e-08,0.0
"The European Parliament shall discuss in open session the general report submitted to it by the Commission.
",0.9175339341163635,0.0
"
",2.27624390447545e-08,0.0
"If a motion of censure on the activities of the Commission is tabled before it, the European Parliament shall not vote thereon until at least three days after the motion has been tabled and only by open vote.
",0.9989019632339478,1.0
"
",2.27624390447545e-08,0.0
"If a motion of censure is carried by a two-thirds majority of the votes cast, representing a majority of the members of the European Parliament, the members of the Commission shall resign as a body. They shall continue to deal with current business until they are replaced in accordance with Article 10. In this case, the term of office of the members of the Commission appointed to replace them shall expire on the date on which the term of office of the members of the Commission obliged to resign as a body would have expired.`
",0.977903425693512,1.0
"
",2.27624390447545e-08,0.0
"9) The following Articles shall be inserted:
",0.9996575117111206,0.0
"
",2.27624390447545e-08,0.0
"'Article 27
",0.0015604085056111217,0.0
"
",2.27624390447545e-08,0.0
"The Council shall consist of a representative of each Member State at ministerial level, authorized to commit the government of that Member State.
",0.6371206641197205,0.0
"
",2.27624390447545e-08,0.0
"The office of President shall be held in turn by each Member State in the Council for a term of six months, in the following order of Member States:
",0.9815390706062317,0.0
"
",2.27624390447545e-08,0.0
"- for a first cycle of six years: Belgium, Denmark, Germany, Greece, Spain, France, Ireland, Italy, Luxembourg, Netherlands, Portugal, United Kingdom;
",0.017450127750635147,0.0
"
",2.27624390447545e-08,0.0
"- for the following cycle of six years: Denmark, Belgium, Greece, Germany, France, Spain, Italy, Ireland, Netherlands, Luxembourg, United Kingdom, Portugal.
",0.01127980649471283,0.0
"
",2.27624390447545e-08,0.0
"Article 27a
",8.315412742376793e-06,0.0
"
",2.27624390447545e-08,0.0
"The Council shall meet when convened by its President on his own initiative or at the request of one of its members or of the Commission.`
",0.9964904189109802,1.0
"
",2.27624390447545e-08,0.0
"10) The following Articles shall be inserted:
",0.998375415802002,0.0
"
",2.27624390447545e-08,0.0
"'Article 29
",0.004191360902041197,0.0
"
",2.27624390447545e-08,0.0
"The Council shall, acting by a qualified majority, determine the salaries, allowances and pensions of the President and members of the Commission, and of the President, Judges, Advocates-General and Registrar of the Court of Justice. It shall also, again by a qualified majority, determine any payment to be made instead of remuneration.
",0.9675936102867126,0.0
"
",2.27624390447545e-08,0.0
"Article 30
",3.089274832746014e-05,0.0
"
",2.27624390447545e-08,0.0
"1. A committee consisting of the Permanent Representatives of the Member States shall be responsible for preparing the work of the Council and for carrying out the tasks assigned to it by the Council.
",0.9994813799858093,0.0
"
",2.27624390447545e-08,0.0
"2. The Council shall be assisted by a General Secretariat, under the direction of a Secretary-General. The Secretary-General shall be appointed by the Council acting unanimously.
",0.4211074113845825,0.0
"
",2.27624390447545e-08,0.0
"The Council shall decide on the organization of the General Secretariat.
",0.9858163595199585,0.0
"
",2.27624390447545e-08,0.0
"3. The Council shall adopt its rules of procedure.`
",0.8347923755645752,0.0
"
",2.27624390447545e-08,0.0
"11) Article 32 shall be replaced by the following:
",0.9360731244087219,0.0
"
",2.27624390447545e-08,0.0
"'Article 32
",1.610025719855912e-05,0.0
"
",2.27624390447545e-08,0.0
"The Court of Justice shall consist of thirteen Judges.
",0.7019742131233215,0.0
"
",2.27624390447545e-08,0.0
"The Court of Justice shall sit in plenary session. It may, however, form Chambers, each consisting of three or five Judges, either to undertake certain preparatory inquiries or to adjudicate on particular categories of cases in accordance with the rules laid down for these purposes.
",0.9942904710769653,0.0
"
",2.27624390447545e-08,0.0
"The Court of Justice shall sit in plenary session when a Member State or a Community institution that is a party to the proceedings so requests.
",0.9925784468650818,1.0
"
",2.27624390447545e-08,0.0
"Should the Court of Justice so request, the Council may, acting unanimously, increase the number of Judges and make the necessary adjustments to the second and third paragraphs of this Article and to the second paragraph of Article 32b.`
",0.9978426694869995,0.0
"
",2.27624390447545e-08,0.0
"12) Article 32d shall be replaced by the following:
",0.9684733152389526,0.0
"
",2.27624390447545e-08,0.0
"'Article 32d
",0.00032047665445134044,0.0
"
",2.27624390447545e-08,0.0
"1. A Court of First Instance shall be attached to the Court of Justice with jurisdiction to hear and determine at first instance, subject to a right of appeal to the Court of Justice on points of law only and in accordance with the conditions laid down by the Statute, certain classes of action or proceeding defined in accordance with the conditions laid down in paragraph 2. The Court of First Instance shall not be competent to hear and determine questions referred for a preliminary ruling under Article 41.
",0.9500625729560852,0.0
"
",2.27624390447545e-08,0.0
"2. At the request of the Court of Justice and after consulting the European Parliament and the Commission, the Council, acting unanimously, shall determine the classes of action or proceeding referred to in paragraph 1, and the composition of the Court of First Instance and shall adopt the necessary adjustments and additional provisions to the Statute of the Court of Justice. Unless the Council decides otherwise, the provisions of this Treaty relating to the Court of Justice, in particular the provisions of the Protocol on the Statute of the Court of Justice, shall apply to the Court of First Instance.
",0.9962672591209412,0.0
"
",2.27624390447545e-08,0.0
"3. The members of the Court of First Instance shall be chosen from persons whose independence is beyond doubt and who possess the ability required for appointment to judicial office; they shall be appointed by common accord of the governments of the Member States for a term of six years. The membership shall be partially renewed every three years. Retiring members shall be eligible for re-appointment.
",0.9998672008514404,0.0
"
",2.27624390447545e-08,0.0
"4. The Court of First Instance shall establish its rules of procedure in agreement with the Court of Justice. Those rules shall require the unanimous approval of the Council.`
",0.9963812232017517,0.0
"
",2.27624390447545e-08,0.0
"13) Article 33 shall be replaced by the following:
",0.9700163006782532,0.0
"
",2.27624390447545e-08,0.0
"'Article 33
",0.0007823681808076799,0.0
"
",2.27624390447545e-08,0.0
"The Court of Justice shall have jurisdiction in actions brought by a Member State or by the Council to have decisions or recommendations of the Commission declared void on grounds of lack of competence, infringement of an essential procedural requirement, infringement of this Treaty or of any rule of law relating to its application, or misuse of powers. The Court of Justice may not, however, examine the evaluation of the situation, resulting from economic facts or circumstances, in the light of which the Commission took its decisions or made its recommendations, save where the Commission is alleged to have misused its powers or to have manifestly failed to observe the provisions of this Treaty or any rule of law relating to its application.
",0.9890257716178894,1.0
"
",2.27624390447545e-08,0.0
"Undertakings or associations referred to in Article 48 may, under the same conditions, institute proceedings against decisions or recommendations concerning them which are individual in character or against general decisions or recommendations which they consider to involve a misuse of powers affecting them.
",0.9984159469604492,0.0
"
",2.27624390447545e-08,0.0
"The proceedings provided for in the first two paragraphs of this Article shall be instituted within one month of the notification or publication, as the case may be, of the decision or recommendation.
",0.9992524981498718,0.0
"
",2.27624390447545e-08,0.0
"The Court of Justice shall have jurisdiction under the same conditions in actions brought by the European Parliament for the purpose of protecting its prerogatives.`
",0.965069055557251,0.0
"
",2.27624390447545e-08,0.0
"14) The following chapter shall be inserted:
",0.9993739724159241,0.0
"
",2.27624390447545e-08,0.0
"'Chapter V
",0.19752137362957,0.0
"
",2.27624390447545e-08,0.0
"The Court of Auditors
",0.000728370388969779,0.0
"
",2.27624390447545e-08,0.0
"Article 45a
",2.6933212211588398e-06,0.0
"
",2.27624390447545e-08,0.0
"The Court of Auditors shall carry out the audit.
",0.9966146349906921,0.0
"
",2.27624390447545e-08,0.0
"Article 45b
",9.658641602072748e-07,0.0
"
",2.27624390447545e-08,0.0
"1. The Court of Auditors shall consist of twelve members.
",0.3577303886413574,0.0
"
",2.27624390447545e-08,0.0
"2. The members of the Court of Auditors shall be chosen from among persons who belong or have belonged in their respective countries to external audit bodies or who are especially qualified for this office. Their independence must be beyond doubt.
",0.9999295473098755,0.0
"
",2.27624390447545e-08,0.0
"3. The members of the Court of Auditors shall be appointed for a term of six years by the Council, acting unanimously after consulting the European Parliament.
",0.9983872175216675,0.0
"
",2.27624390447545e-08,0.0
"However, when the first appointments are made, four members of the Court of Auditors, chosen by lot, shall be appointed for a term of office of four years only.
",0.9797706007957458,1.0
"
",2.27624390447545e-08,0.0
"The members of the Court of Auditors shall be eligible for reappointment.
",0.9928062558174133,0.0
"
",2.27624390447545e-08,0.0
"They shall elect the President of the Court of Auditors from among their number for a term of three years. The President may be re-elected.
",0.9999545812606812,0.0
"
",2.27624390447545e-08,0.0
"4. The members of the Court of Auditors shall, in the general interest of the Community, be completely independent in the performance of their duties.
",0.9990862607955933,0.0
"
",2.27624390447545e-08,0.0
"In the performance of these duties, they shall neither seek nor take instructions from any government or from any other body. They shall refrain from any action incompatible with their duties.
",0.9993571639060974,0.0
"
",2.27624390447545e-08,0.0
"5. The members of the Court of Auditors may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits.
",0.9972890615463257,1.0
"
",2.27624390447545e-08,0.0
"6. Apart from normal replacement, or death, the duties of a member of the Court of Auditors shall end when he resigns, or is compulsorily retired by a ruling of the Court of Justice pursuant to paragraph 7.
",0.9168655276298523,1.0
"
",2.27624390447545e-08,0.0
"The vacancy thus caused shall be filled for the remainder of the member's term of office.
",0.6787302494049072,0.0
"
",2.27624390447545e-08,0.0
"Save in the case of compulsory retirement, members of the Court of Auditors shall remain in office until they have been replaced.
",0.9259231090545654,0.0
"
",2.27624390447545e-08,0.0
"7. A member of the Court of Auditors may be deprived of his office or of his right to a pension or other benefits in its stead only if the Court of Justice, at the request of the Court of Auditors, finds that he no longer fulfils the requisite conditions or meets the obligations arising from his office.
",0.9683496952056885,1.0
"
",2.27624390447545e-08,0.0
"8. The Council, acting by a qualified majority, shall determine the conditions of employment of the President and the members of the Court of Auditors and in particular their salaries, allowances and pensions. It shall also, by the same majority, determine any payment to be made instead of remuneration.
",0.9866366982460022,0.0
"
",2.27624390447545e-08,0.0
"9. The provisions of the Protocol on the Privileges and Immunities of the European Communities applicable to the Judges of the Court of Justice shall also apply to the members of the Court of Auditors.
",0.999667763710022,0.0
"
",2.27624390447545e-08,0.0
"Article 45c
",1.4733436728420202e-06,0.0
"
",2.27624390447545e-08,0.0
"1. The Court of Auditors shall examine the accounts of all revenue and expenditure of the Community. It shall also examine the accounts of all revenue and expenditure of all bodies set up by the Community in so far as the relevant constituent instrument does not preclude such examination.
",0.9999183416366577,0.0
"
",2.27624390447545e-08,0.0
"The Court of Auditors shall provide the European Parliament and the Council with a statement of assurance as to the reliability of the accounts and the legality and regularity of the underlying transactions.
",0.994146466255188,0.0
"
",2.27624390447545e-08,0.0
"2. The Court of Auditors shall examine whether all revenue referred to in paragraph 1 has been received and all expenditure referred to in that paragraph has been incurred in a lawful and regular manner and whether the financial management has been sound.
",0.9995633959770203,0.0
"
",2.27624390447545e-08,0.0
"The audit of revenue shall be carried out on the basis of the amounts established as due and the amounts actually paid to the Community.
",0.9999366998672485,0.0
"
",2.27624390447545e-08,0.0
"The audit of expenditure shall be carried out on the basis both of commitments undertaken and payments made.
",0.9998836517333984,0.0
"
",2.27624390447545e-08,0.0
"These audits may carried out before the closure of accounts for the financial year in question.
",0.9963876008987427,0.0
"
",2.27624390447545e-08,0.0
"3. The audit shall be based on records and, if necessary, performed on the spot in the other institutions of the Community and in the Member States. In the Member States the audit shall be carried out in liaison with the national audit bodies or, if these do not have the necessary powers, with the competent national departments. These bodies or departments shall inform the Court of Auditors whether they intend to take part in the audit.
",0.9995359182357788,1.0
"
",2.27624390447545e-08,0.0
"The other institutions of the Community and the national audit bodies or, if these do not have the necessary powers, the competent national departments, shall forward to the Court of Auditors, at its request, any document or information necessary to carry out its task.
",0.9779148101806641,1.0
"
",2.27624390447545e-08,0.0
"4. The Court of Auditors shall draw up an annual report after the close of each financial year. It shall be forwarded to the other institutions of the Community and shall be published, together with the replies of these institutions to the observations of the Court of Auditors, in the Official Journal of the European Communities.
",0.9990941286087036,0.0
"
",2.27624390447545e-08,0.0
"The Court of Auditors may also, at any time, submit observations, particularly in the form of special reports, on specific questions and deliver opinions at the request of one of the other institutions of the Community.
",0.9970703125,0.0
"
",2.27624390447545e-08,0.0
"It shall adopt its annual reports, special reports or opinions by a majority of its members.
",0.9282628893852234,0.0
"
",2.27624390447545e-08,0.0
"It shall assist the European Parliament and the Council in exercising their powers of control over the implementation of the budget.
",0.9994766116142273,0.0
"
",2.27624390447545e-08,0.0
