text,prediction,val
"
",3.545904889157292e-14,0.0
"The President and the other members of the Commission thus nominated shall be subject as a body to a vote of approval by the European Parliament. After approval by the European Parliament, the President and the other members of the Commission shall be appointed by common accord of the governments of the Member States.
",0.0007790802628733218,0.0
"
",3.545904889157292e-14,0.0
"3. Paragraphs 1 and 2 shall be applied for the first time to the President and the other members of the Commission whose term of office begins on 7 January 1995.
",4.9659709475236014e-05,0.0
"
",3.545904889157292e-14,0.0
"The President and the other members of the Commission whose term of office begins on 7 January 1993 shall be appointed by common accord of the governments of the Member States. Their term of office shall expire on 6 January 1995.
",0.0004677549877669662,0.0
"
",3.545904889157292e-14,0.0
"Article 11
",5.635000929413159e-13,0.0
"
",3.545904889157292e-14,0.0
"The Commission may appoint a Vice-President or two Vice-Presidents from among its members.
",0.9453248977661133,0.0
"
",3.545904889157292e-14,0.0
"Article 12
",6.750158700226383e-13,0.0
"
",3.545904889157292e-14,0.0
"Apart from normal replacement, or death, the duties of a member of the Commission shall end when he resigns or is compulsorily retired.
",0.007949495688080788,1.0
"
",3.545904889157292e-14,0.0
"The vacancy thus caused shall be filled for the remainder of the member's term of office by a new member appointed by common accord of the governments of the Member States. The Council may, acting unanimously, decide that such a vacancy need not be filled.
",0.9976039528846741,0.0
"
",3.545904889157292e-14,0.0
"In the event of resignation, compulsory retirement or death, the President shall be replaced for the remainder of his term of office. The procedure laid down in Article 10(2) shall be applicable for the replacement of the President.
",0.005239246878772974,0.0
"
",3.545904889157292e-14,0.0
"Save in the case of compulsory retirement under Article 12a, members of the Commission shall remain in office until they have been replaced.
",3.286659193690866e-05,0.0
"
",3.545904889157292e-14,0.0
"Article 12a
",1.4601805821325836e-13,0.0
"
",3.545904889157292e-14,0.0
"If any member of the Commission no longer fulfils the conditions required for the performance of his duties or if he has been guilty of serious misconduct, the Court of Justice may, on application by the Council or the Commission, compulsorily retire him.
",0.9967184662818909,1.0
"
",3.545904889157292e-14,0.0
"Article 13
",3.4518151141235687e-13,0.0
"
",3.545904889157292e-14,0.0
"The Commission shall act by a majority of the number of members provided for in Article 9.
",0.9972355961799622,0.0
"
",3.545904889157292e-14,0.0
"A meeting of the Commission shall be valid only if the number of members laid down in its rules of procedure is present.`
",0.9914759397506714,1.0
"
",3.545904889157292e-14,0.0
"3) Article 16 shall be replaced by the following:
",5.53471227249247e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 16
",2.1720587828344406e-10,0.0
"
",3.545904889157292e-14,0.0
"The Commission shall make all appropriate administrative arrangements for the operation of its departments.
",0.038732580840587616,0.0
"
",3.545904889157292e-14,0.0
"It may set up study committees, including an economic study committee.
",0.09944279491901398,0.0
"
",3.545904889157292e-14,0.0
"The Council and the Commission shall consult each other and shall settle by common accord their methods of cooperation.
",1.2846775234720553e-06,0.0
"
",3.545904889157292e-14,0.0
"The Commission shall adopt its rules of procedure so as to ensure that both it and its departments operate in accordance with the provisions of this Treaty. It shall ensure that these rules are published.`
",0.7350733280181885,0.0
"
",3.545904889157292e-14,0.0
"4) The following Article shall be inserted:
",3.581677674446837e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 17
",2.1300077257535577e-09,0.0
"
",3.545904889157292e-14,0.0
"The Commission shall publish annually, not later than one month before the opening of the session of the European Parliament, a general report on the activities of the Community.`
",0.07503518462181091,0.0
"
",3.545904889157292e-14,0.0
"5) The following subparagraph shall be added to Article 18:
",1.7078737073461525e-05,0.0
"
",3.545904889157292e-14,0.0
"'The Council shall, acting by a qualified majority, determine any payment to be made instead of remuneration.`
",0.9997304081916809,0.0
"
",3.545904889157292e-14,0.0
"6) The following Articles shall be inserted:
",0.0359971709549427,0.0
"
",3.545904889157292e-14,0.0
"'Article 20a
",2.346988159374064e-10,0.0
"
",3.545904889157292e-14,0.0
"The European Parliament may, acting by a majority of its members, request the Commission to submit any appropriate proposal on matters on which it considers that a Community act is required for the purpose of implementing this Treaty.
",0.5378443002700806,0.0
"
",3.545904889157292e-14,0.0
"Article 20b
",8.899152573703384e-13,0.0
"
",3.545904889157292e-14,0.0
"In the course of its duties, the European Parliament may, at the request of a quarter of its members, set up a temporary Committee of Inquiry to investigate, without prejudice to the powers conferred by this Treaty on other institutions or bodies, alleged contraventions or maladministration in the implementation of Community law, except where the alleged facts are being examined before a court and while the case is still subject to legal proceedings.
",0.011034319177269936,1.0
"
",3.545904889157292e-14,0.0
"The temporary Committee of Inquiry shall cease to exist on the submission of its report.
",0.9069349765777588,0.0
"
",3.545904889157292e-14,0.0
"The detailed provisions governing the exercise of the right of inquiry shall be determined by common accord of the European Parliament, the Council and the Commission.
",0.008915912359952927,0.0
"
",3.545904889157292e-14,0.0
"Article 20c
",2.1843041698305088e-12,0.0
"
",3.545904889157292e-14,0.0
"Any citizen of the Union, and any natural or legal person residing or having its registered office in a Member State, shall have the right to address, individually or in association with other citizens or persons, a petition to the European Parliament on a matter which comes within the Community's fields of activity and which affects him, her or it directly.
",0.0015908472705632448,0.0
"
",3.545904889157292e-14,0.0
"Article 20d
",5.572081966838394e-13,0.0
"
",3.545904889157292e-14,0.0
"1. The European Parliament shall appoint an Ombudsman empowered to receive complaints from any citizen of the Union or any natural or legal person residing or having its registered office in a Member State concerning instances of maladministration in the activities of the Community institutions or bodies, with the exception of the Court of Justice and the Court of First Instance acting in their judicial role.
",0.11202046275138855,0.0
"
",3.545904889157292e-14,0.0
"In accordance with his duties, the Ombudsman shall conduct inquiries for which he finds grounds, either on his own initiative or on the basis of complaints submitted to him direct or through a member of the European Parliament, except where the alleged facts are or have been the subject of legal proceedings. Where the Ombudsman establishes an instance of maladministration, he shall refer the matter to the institution concerned, which shall have a period of three months in which to inform him of its views. The Ombudsman shall then forward a report to the European Parliament and the institution concerned. The person lodging the complaint shall be informed of the outcome of such inquiries.
",0.15481899678707123,1.0
"
",3.545904889157292e-14,0.0
"The Ombudsman shall submit an annual report to the European Parliament on the outcome of his inquiries.
",0.00011041032848879695,0.0
"
",3.545904889157292e-14,0.0
"2. The Ombudsman shall be appointed after each election of the European Parliament for the duration of its term of office. The Ombudsman shall be eligible for reappointment.
",0.9235008358955383,0.0
"
",3.545904889157292e-14,0.0
"The Ombudsman may be dismissed by the Court of Justice at the request of the European Parliament if he no longer fulfils the conditions required for the performance of his duties or if he is guilty of serious misconduct.
",0.9999605417251587,1.0
"
",3.545904889157292e-14,0.0
"3. The Ombudsman shall be completely independent in the performance of his duties. In the performance of those duties he shall neither seek nor take instructions from any body. The Ombudsman may not, during his term of office, engage in any other occupation, whether gainful or not.
",0.22419527173042297,0.0
"
",3.545904889157292e-14,0.0
"4. The European Parliament shall, after seeking an opinion from the Commission and with the approval of the Council acting by a qualified majority, lay down the regulations and general conditions governing the performance of the Ombudsman's duties.`
",0.11444026976823807,0.0
"
",3.545904889157292e-14,0.0
"7) Paragraph 3 of Article 21 shall be replaced by the following:
",2.572945049905684e-06,0.0
"
",3.545904889157292e-14,0.0
"'3. The European Parliament shall draw up proposals for elections by direct universal suffrage in accordance with a uniform procedure in all Member States.
",0.0068589006550610065,0.0
"
",3.545904889157292e-14,0.0
"The Council shall, acting unanimously after obtaining the assent of the European Parliament, which shall act by a majority of its component members, lay down the appropriate provisions, which it shall recommend to Member States for adoption in accordance with their respective constitutional requirements.`
",0.3447398245334625,0.0
"
",3.545904889157292e-14,0.0
"8) Article 24 shall be replaced by the following:
",1.6484525531268446e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 24
",2.6216312107307793e-11,0.0
"
",3.545904889157292e-14,0.0
"The European Parliament shall discuss in open session the general report submitted to it by the Commission.
",6.743342055415269e-06,0.0
"
",3.545904889157292e-14,0.0
"If a motion of censure on the activities of the Commission is tabled before it, the European Parliament shall not vote thereon until at least three days after the motion has been tabled and only by open vote.
",0.9997292160987854,1.0
"
",3.545904889157292e-14,0.0
"If a motion of censure is carried by a two-thirds majority of the votes cast, representing a majority of the members of the European Parliament, the members of the Commission shall resign as a body. They shall continue to deal with current business until they are replaced in accordance with Article 10. In this case, the term of office of the members of the Commission appointed to replace them shall expire on the date on which the term of office of the members of the Commission obliged to resign as a body would have expired.`
",0.3391669988632202,1.0
"
",3.545904889157292e-14,0.0
"9) The following Articles shall be inserted:
",0.07416702806949615,0.0
"
",3.545904889157292e-14,0.0
"'Article 27
",2.5226712385695294e-10,0.0
"
",3.545904889157292e-14,0.0
"The Council shall consist of a representative of each Member State at ministerial level, authorized to commit the government of that Member State.
",0.9866372346878052,0.0
"
",3.545904889157292e-14,0.0
"The office of President shall be held in turn by each Member State in the Council for a term of six months, in the following order of Member States:
",0.9904852509498596,0.0
"
",3.545904889157292e-14,0.0
"- for a first cycle of six years: Belgium, Denmark, Germany, Greece, Spain, France, Ireland, Italy, Luxembourg, Netherlands, Portugal, United Kingdom;
",0.004744622856378555,0.0
"
",3.545904889157292e-14,0.0
"- for the following cycle of six years: Denmark, Belgium, Greece, Germany, France, Spain, Italy, Ireland, Netherlands, Luxembourg, United Kingdom, Portugal.
",1.9803883333224803e-05,0.0
"
",3.545904889157292e-14,0.0
"Article 27a
",1.9624393256256756e-12,0.0
"
",3.545904889157292e-14,0.0
"The Council shall meet when convened by its President on his own initiative or at the request of one of its members or of the Commission.`
",0.015358388423919678,1.0
"
",3.545904889157292e-14,0.0
"10) The following Articles shall be inserted:
",0.9403412938117981,0.0
"
",3.545904889157292e-14,0.0
"'Article 29
",2.074152183340061e-09,0.0
"
",3.545904889157292e-14,0.0
"The Council shall, acting by a qualified majority, determine the salaries, allowances and pensions of the President and members of the Commission, and of the President, Judges, Advocates-General and Registrar of the Court of Justice. It shall also, again by a qualified majority, determine any payment to be made instead of remuneration.
",0.39510592818260193,0.0
"
",3.545904889157292e-14,0.0
"Article 30
",1.8431834183929574e-11,0.0
"
",3.545904889157292e-14,0.0
"1. A committee consisting of the Permanent Representatives of the Member States shall be responsible for preparing the work of the Council and for carrying out the tasks assigned to it by the Council.
",0.5020439028739929,0.0
"
",3.545904889157292e-14,0.0
"2. The Council shall be assisted by a General Secretariat, under the direction of a Secretary-General. The Secretary-General shall be appointed by the Council acting unanimously.
",0.9926182627677917,0.0
"
",3.545904889157292e-14,0.0
"The Council shall decide on the organization of the General Secretariat.
",0.41180434823036194,0.0
"
",3.545904889157292e-14,0.0
"3. The Council shall adopt its rules of procedure.`
",0.7931802272796631,0.0
"
",3.545904889157292e-14,0.0
"11) Article 32 shall be replaced by the following:
",8.125205567921512e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 32
",1.9715580557022605e-10,0.0
"
",3.545904889157292e-14,0.0
"The Court of Justice shall consist of thirteen Judges.
",0.008696474134922028,0.0
"
",3.545904889157292e-14,0.0
"The Court of Justice shall sit in plenary session. It may, however, form Chambers, each consisting of three or five Judges, either to undertake certain preparatory inquiries or to adjudicate on particular categories of cases in accordance with the rules laid down for these purposes.
",0.5855216383934021,0.0
"
",3.545904889157292e-14,0.0
"The Court of Justice shall sit in plenary session when a Member State or a Community institution that is a party to the proceedings so requests.
",1.0,1.0
"
",3.545904889157292e-14,0.0
"Should the Court of Justice so request, the Council may, acting unanimously, increase the number of Judges and make the necessary adjustments to the second and third paragraphs of this Article and to the second paragraph of Article 32b.`
",0.07230410724878311,0.0
"
",3.545904889157292e-14,0.0
"12) Article 32d shall be replaced by the following:
",7.71821851230925e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 32d
",8.541150425811495e-11,0.0
"
",3.545904889157292e-14,0.0
"1. A Court of First Instance shall be attached to the Court of Justice with jurisdiction to hear and determine at first instance, subject to a right of appeal to the Court of Justice on points of law only and in accordance with the conditions laid down by the Statute, certain classes of action or proceeding defined in accordance with the conditions laid down in paragraph 2. The Court of First Instance shall not be competent to hear and determine questions referred for a preliminary ruling under Article 41.
",0.010640576481819153,0.0
"
",3.545904889157292e-14,0.0
"2. At the request of the Court of Justice and after consulting the European Parliament and the Commission, the Council, acting unanimously, shall determine the classes of action or proceeding referred to in paragraph 1, and the composition of the Court of First Instance and shall adopt the necessary adjustments and additional provisions to the Statute of the Court of Justice. Unless the Council decides otherwise, the provisions of this Treaty relating to the Court of Justice, in particular the provisions of the Protocol on the Statute of the Court of Justice, shall apply to the Court of First Instance.
",0.9445464015007019,0.0
"
",3.545904889157292e-14,0.0
"3. The members of the Court of First Instance shall be chosen from persons whose independence is beyond doubt and who possess the ability required for appointment to judicial office; they shall be appointed by common accord of the governments of the Member States for a term of six years. The membership shall be partially renewed every three years. Retiring members shall be eligible for re-appointment.
",0.9281765222549438,0.0
"
",3.545904889157292e-14,0.0
"4. The Court of First Instance shall establish its rules of procedure in agreement with the Court of Justice. Those rules shall require the unanimous approval of the Council.`
",0.9999223947525024,0.0
"
",3.545904889157292e-14,0.0
"13) Article 33 shall be replaced by the following:
",1.5133924534893595e-05,0.0
"
",3.545904889157292e-14,0.0
"'Article 33
",3.3523900322407485e-10,0.0
"
",3.545904889157292e-14,0.0
"The Court of Justice shall have jurisdiction in actions brought by a Member State or by the Council to have decisions or recommendations of the Commission declared void on grounds of lack of competence, infringement of an essential procedural requirement, infringement of this Treaty or of any rule of law relating to its application, or misuse of powers. The Court of Justice may not, however, examine the evaluation of the situation, resulting from economic facts or circumstances, in the light of which the Commission took its decisions or made its recommendations, save where the Commission is alleged to have misused its powers or to have manifestly failed to observe the provisions of this Treaty or any rule of law relating to its application.
",0.3418486714363098,1.0
"
",3.545904889157292e-14,0.0
"Undertakings or associations referred to in Article 48 may, under the same conditions, institute proceedings against decisions or recommendations concerning them which are individual in character or against general decisions or recommendations which they consider to involve a misuse of powers affecting them.
",0.30852803587913513,0.0
"
",3.545904889157292e-14,0.0
"The proceedings provided for in the first two paragraphs of this Article shall be instituted within one month of the notification or publication, as the case may be, of the decision or recommendation.
",0.9736828804016113,0.0
"
",3.545904889157292e-14,0.0
"The Court of Justice shall have jurisdiction under the same conditions in actions brought by the European Parliament for the purpose of protecting its prerogatives.`
",0.0005733072757720947,0.0
"
",3.545904889157292e-14,0.0
"14) The following chapter shall be inserted:
",0.08216536790132523,0.0
"
",3.545904889157292e-14,0.0
"'Chapter V
",0.9999643564224243,0.0
"
",3.545904889157292e-14,0.0
"The Court of Auditors
",5.789306669612415e-05,0.0
"
",3.545904889157292e-14,0.0
"Article 45a
",1.5200028735673499e-12,0.0
"
",3.545904889157292e-14,0.0
"The Court of Auditors shall carry out the audit.
",0.9990787506103516,0.0
"
",3.545904889157292e-14,0.0
"Article 45b
",1.0387666204633716e-12,0.0
"
",3.545904889157292e-14,0.0
"1. The Court of Auditors shall consist of twelve members.
",0.0004443600482773036,0.0
"
",3.545904889157292e-14,0.0
"2. The members of the Court of Auditors shall be chosen from among persons who belong or have belonged in their respective countries to external audit bodies or who are especially qualified for this office. Their independence must be beyond doubt.
",9.570047950546723e-06,0.0
"
",3.545904889157292e-14,0.0
"3. The members of the Court of Auditors shall be appointed for a term of six years by the Council, acting unanimously after consulting the European Parliament.
",0.9995613694190979,0.0
"
",3.545904889157292e-14,0.0
"However, when the first appointments are made, four members of the Court of Auditors, chosen by lot, shall be appointed for a term of office of four years only.
",0.9999860525131226,1.0
"
",3.545904889157292e-14,0.0
"The members of the Court of Auditors shall be eligible for reappointment.
",0.9991558790206909,0.0
"
",3.545904889157292e-14,0.0
"They shall elect the President of the Court of Auditors from among their number for a term of three years. The President may be re-elected.
",0.9999997615814209,0.0
"
",3.545904889157292e-14,0.0
"4. The members of the Court of Auditors shall, in the general interest of the Community, be completely independent in the performance of their duties.
",0.3694268465042114,0.0
"
",3.545904889157292e-14,0.0
"In the performance of these duties, they shall neither seek nor take instructions from any government or from any other body. They shall refrain from any action incompatible with their duties.
",0.00014388399722520262,0.0
"
",3.545904889157292e-14,0.0
"5. The members of the Court of Auditors may not, during their term of office, engage in any other occupation, whether gainful or not. When entering upon their duties they shall give a solemn undertaking that, both during and after their term of office, they will respect the obligations arising therefrom and in particular their duty to behave with integrity and discretion as regards the acceptance, after they have ceased to hold office, of certain appointments or benefits.
",0.20007599890232086,1.0
"
",3.545904889157292e-14,0.0
"6. Apart from normal replacement, or death, the duties of a member of the Court of Auditors shall end when he resigns, or is compulsorily retired by a ruling of the Court of Justice pursuant to paragraph 7.
",0.9715484976768494,1.0
"
",3.545904889157292e-14,0.0
"The vacancy thus caused shall be filled for the remainder of the member's term of office.
",0.5491653680801392,0.0
"
",3.545904889157292e-14,0.0
"Save in the case of compulsory retirement, members of the Court of Auditors shall remain in office until they have been replaced.
",0.16901977360248566,0.0
"
",3.545904889157292e-14,0.0
"7. A member of the Court of Auditors may be deprived of his office or of his right to a pension or other benefits in its stead only if the Court of Justice, at the request of the Court of Auditors, finds that he no longer fulfils the requisite conditions or meets the obligations arising from his office.
",0.07949144393205643,1.0
"
",3.545904889157292e-14,0.0
"8. The Council, acting by a qualified majority, shall determine the conditions of employment of the President and the members of the Court of Auditors and in particular their salaries, allowances and pensions. It shall also, by the same majority, determine any payment to be made instead of remuneration.
",0.8124748468399048,0.0
"
",3.545904889157292e-14,0.0
"9. The provisions of the Protocol on the Privileges and Immunities of the European Communities applicable to the Judges of the Court of Justice shall also apply to the members of the Court of Auditors.
",0.9847807884216309,0.0
"
",3.545904889157292e-14,0.0
"Article 45c
",1.3657064845337685e-12,0.0
"
",3.545904889157292e-14,0.0
"1. The Court of Auditors shall examine the accounts of all revenue and expenditure of the Community. It shall also examine the accounts of all revenue and expenditure of all bodies set up by the Community in so far as the relevant constituent instrument does not preclude such examination.
",0.810267448425293,0.0
"
",3.545904889157292e-14,0.0
"The Court of Auditors shall provide the European Parliament and the Council with a statement of assurance as to the reliability of the accounts and the legality and regularity of the underlying transactions.
",0.0015201212372630835,0.0
"
",3.545904889157292e-14,0.0
"2. The Court of Auditors shall examine whether all revenue referred to in paragraph 1 has been received and all expenditure referred to in that paragraph has been incurred in a lawful and regular manner and whether the financial management has been sound.
",0.9974899291992188,0.0
"
",3.545904889157292e-14,0.0
"The audit of revenue shall be carried out on the basis of the amounts established as due and the amounts actually paid to the Community.
",0.9977797865867615,0.0
"
",3.545904889157292e-14,0.0
"The audit of expenditure shall be carried out on the basis both of commitments undertaken and payments made.
",0.33318808674812317,0.0
"
",3.545904889157292e-14,0.0
"These audits may carried out before the closure of accounts for the financial year in question.
",0.3417757451534271,0.0
"
",3.545904889157292e-14,0.0
"3. The audit shall be based on records and, if necessary, performed on the spot in the other institutions of the Community and in the Member States. In the Member States the audit shall be carried out in liaison with the national audit bodies or, if these do not have the necessary powers, with the competent national departments. These bodies or departments shall inform the Court of Auditors whether they intend to take part in the audit.
",0.8193280100822449,1.0
"
",3.545904889157292e-14,0.0
"The other institutions of the Community and the national audit bodies or, if these do not have the necessary powers, the competent national departments, shall forward to the Court of Auditors, at its request, any document or information necessary to carry out its task.
",0.11188631504774094,1.0
"
",3.545904889157292e-14,0.0
"4. The Court of Auditors shall draw up an annual report after the close of each financial year. It shall be forwarded to the other institutions of the Community and shall be published, together with the replies of these institutions to the observations of the Court of Auditors, in the Official Journal of the European Communities.
",0.2880209684371948,0.0
"
",3.545904889157292e-14,0.0
"The Court of Auditors may also, at any time, submit observations, particularly in the form of special reports, on specific questions and deliver opinions at the request of one of the other institutions of the Community.
",0.0010731284273788333,0.0
"
",3.545904889157292e-14,0.0
"It shall adopt its annual reports, special reports or opinions by a majority of its members.
",0.0035196917597204447,0.0
"
",3.545904889157292e-14,0.0
"It shall assist the European Parliament and the Council in exercising their powers of control over the implementation of the budget.
",0.6196914911270142,0.0
"
",3.545904889157292e-14,0.0
"5. The Court of Auditors shall also draw up a separate annual report stating whether the accounting other than that for the expenditure and revenue referred to in paragraph 1 and the financial management by the Commission relating thereto have been effected in a regular manner. It shall draw up this report within six months of the end of the financial year to which the accounts refer and shall submit it to the Commission and the Council. The Commission shall forward it to the European Parliament.`
",0.019167916849255562,0.0
"
",3.545904889157292e-14,0.0
"15) Article 78c shall be replaced by the following:
",3.09634947370796e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 78c
",1.8572216681222997e-11,0.0
"
",3.545904889157292e-14,0.0
"The Commission shall implement the administrative budget, in accordance with the provisions of the regulations made pursuant to Article 78h, on its own responsibility and within the limits of the appropriations, having regard to the principles of sound financial management.
",0.001309436047449708,0.0
"
",3.545904889157292e-14,0.0
"The regulations shall lay down detailed rules for each institution concerning its part in effecting its own expenditure.
",0.9983841180801392,0.0
"
",3.545904889157292e-14,0.0
"Within the administrative budget, the Commission may, subject to the limits and conditions laid down in the regulations made pursuant to Article 78h, transfer appropriations from one chapter to another or from one subdivision to another.`
",0.0015101403696462512,0.0
"
",3.545904889157292e-14,0.0
"16) Articles 78e and 78f shall be repealed.
",2.4586021027062088e-05,0.0
"
",3.545904889157292e-14,0.0
"17) Article 78g shall be replaced by the following:
",0.0001801169419195503,0.0
"
",3.545904889157292e-14,0.0
"'Article 78g
",2.1700939711877254e-08,0.0
"
",3.545904889157292e-14,0.0
"1. The European Parliament, acting on a recommendation from the Council, which shall act by a qualified majority, shall give a discharge to the Commission in respect of the implementation of the administrative budget. To this end, the Council and the European Parliament in turn shall examine the accounts and the financial statement referred to in Article 78d, the annual report by the Court of Auditors together with the replies of the institutions under audit to the observations of the Court of Auditors, and any relevant special reports by the Court of Auditors.
",0.0032999683171510696,0.0
"
",3.545904889157292e-14,0.0
"2. Before giving a discharge to the Commission, or for any other purpose in connection with the exercise of its powers over the implementation of the administrative budget, the European Parliament may ask to hear the Commission give evidence with regard to the execution of expenditure or the operation of financial control systems. The Commission shall submit any necessary information to the European Parliament at the latter's request.
",0.006935452111065388,0.0
"
",3.545904889157292e-14,0.0
"3. The Commission shall take all appropriate steps to act on the observations in the decisions giving discharge and on other observations by the European Parliament relating to the execution of expenditure, as well as on comments accompanying the recommendations on discharge adopted by the Council.
",0.035466816276311874,0.0
"
",3.545904889157292e-14,0.0
"At the request of the European Parliament or the Council, the Commission shall report on the measures taken in the light of these observations and comments and in particular on the instructions given to the departments which are responsible for the implementation of the administrative budget. These reports shall also be forwarded to the Court of Auditors.`
",0.021322837099432945,0.0
"
",3.545904889157292e-14,0.0
"18) Article 78h shall be replaced by the following:
",8.348244591616094e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 78h
",2.0209162121531676e-10,0.0
"
",3.545904889157292e-14,0.0
"The Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament and obtaining the opinion of the Court of Auditors, shall:
",0.0014346225652843714,0.0
"
",3.545904889157292e-14,0.0
"(a) make Financial Regulations specifying in particular the procedure to be adopted for establishing and implementing the administrative budget and for presenting and auditing accounts;
",0.5430063605308533,0.0
"
",3.545904889157292e-14,0.0
"(b) determine the methods and procedure whereby the budget revenue provided under the arrangements relating to the Communities' own resources shall be made available to the Commission, and determine the measures to be applied, if need be, to meet cash requirements;
",0.02283186838030815,1.0
"
",3.545904889157292e-14,0.0
"(c) lay down rules concerning the responsibility of financial controllers, authorizing officers and accounting officers, and concerning appropriate arrangements for inspection.`
",1.2769359045705642e-06,0.0
"
",3.545904889157292e-14,0.0
"19) The following Article shall be inserted:
",4.239961344865151e-05,0.0
"
",3.545904889157292e-14,0.0
"'Article 78i
",5.255888606281456e-12,0.0
"
",3.545904889157292e-14,0.0
"Member States shall take the same measures to counter fraud affecting the financial interests of the Community as they take to counter fraud affecting their own financial interests.
",0.9977445602416992,0.0
"
",3.545904889157292e-14,0.0
"Without prejudice to other provisions of this Treaty, Member States shall co-ordinate their action aimed at protecting the financial interests of the Community against fraud. To this end they shall organize, with the help of the Commission, close and regular co-operation between the competent departments of their administrations.`
",0.11791091412305832,0.0
"
",3.545904889157292e-14,0.0
"20) Article 79(a) shall be replaced by the following:
",1.1943798199354205e-06,0.0
"
",3.545904889157292e-14,0.0
"'(a) This Treaty shall not apply to the Faroe Islands.`
",0.9992297887802124,0.0
"
",3.545904889157292e-14,0.0
"21) Articles 96 and 98 shall be repealed.
",0.05205104500055313,0.0
"
",3.545904889157292e-14,0.0
"TITLE IV
",0.810366690158844,0.0
"
",3.545904889157292e-14,0.0
"PROVISIONS AMENDING THE TREATY ESTABLISHING THE EUROPEAN ATOMIC ENERGY COMMUNITY
",0.9943675398826599,0.0
"
",3.545904889157292e-14,0.0
"Article I
",8.20999258160926e-12,0.0
"
",3.545904889157292e-14,0.0
"The Treaty establishing the European Atomic Energy Community shall be amended in accordance with the provisions of this Article.
",3.626259422162548e-05,0.0
"
",3.545904889157292e-14,0.0
"1) Article 3 shall be replaced by the following:
",4.331735908635892e-06,0.0
"
",3.545904889157292e-14,0.0
"'Article 3
",4.8603669700053587e-11,0.0
"
",3.545904889157292e-14,0.0
"1. The tasks entrusted to the Community shall be carried out by the following institutions:
",0.04447818174958229,0.0
"
",3.545904889157292e-14,0.0
"- a EUROPEAN PARLIAMENT,
",0.000846865470521152,0.0
"
",3.545904889157292e-14,0.0
"- a COUNCIL,
",0.9901461005210876,0.0
"
",3.545904889157292e-14,0.0
"- a COMMISSION,
",4.458856437850045e-06,0.0
"
",3.545904889157292e-14,0.0
"- a COURT OF JUSTICE,
",0.9999858140945435,0.0
"
",3.545904889157292e-14,0.0
"- a COURT OF AUDITORS.
",0.9533981680870056,0.0
"
",3.545904889157292e-14,0.0
"Each institution shall act within the limits of the powers conferred upon it by this Treaty.
",0.7279506921768188,0.0
"
",3.545904889157292e-14,0.0
"2. The Council and the Commission shall be assisted by an Economic and Social Committee acting in an advisory capacity.`
",0.9993712306022644,0.0
"
",3.545904889157292e-14,0.0
"2) The following Articles shall be inserted:
",0.021822325885295868,0.0
"
",3.545904889157292e-14,0.0
"'Article 107a
",9.797857664084475e-11,0.0
"
",3.545904889157292e-14,0.0
"The European Parliament may, acting by a majority of its members, request the Commission to submit any appropriate proposal on matters on which it considers that a Community act is required for the purpose of implementing this Treaty.
",0.5378443002700806,0.0
"
",3.545904889157292e-14,0.0
"Article 107b
",1.0941818469074188e-13,0.0
"
",3.545904889157292e-14,0.0
"In the course of its duties, the European Parliament may, at the request of a quarter of its members, set up a temporary Committee of Inquiry to investigate, without prejudice to the powers conferred by this Treaty on other institutions or bodies, alleged contraventions or maladministration in the implementation of Community law, except where the alleged facts are being examined before a court and while the case is still subject to legal proceedings.
",0.011034319177269936,1.0
"
",3.545904889157292e-14,0.0
"The temporary Committee of Inquiry shall cease to exist on the submission of its report.
",0.9069349765777588,0.0
"
",3.545904889157292e-14,0.0
"The detailed provisions governing the exercise of the right of inquiry shall be determined by common accord of the European Parliament, the Council and the Commission.
",0.008915912359952927,0.0
"
",3.545904889157292e-14,0.0
"Article 107c
",4.2536538527593315e-12,0.0
"
",3.545904889157292e-14,0.0
"Any citizen of the Union, and any natural or legal person residing or having its registered office in a Member State, shall have the right to address, individually or in association with other citizens or persons, a petition to the European Parliament on a matter which comes within the Community's fields of activity and which affects him, her or it directly.
",0.0015908472705632448,0.0
"
",3.545904889157292e-14,0.0
"Article 107d
",9.290616236404259e-13,0.0
"
",3.545904889157292e-14,0.0
"1. The European Parliament shall appoint an Ombudsman empowered to receive complaints from any citizen of the Union or any natural or legal person residing or having its registered office in a Member State concerning instances of maladministration in the activities of the Community institutions or bodies, with the exception of the Court of Justice and the Court of First Instance acting in their judicial role.
",0.11202046275138855,0.0
"
",3.545904889157292e-14,0.0
"In accordance with his duties, the Ombudsman shall conduct inquiries for which he finds grounds, either on his own initiative or on the basis of complaints submitted to him direct or through a member of the European Parliament, except where the alleged facts are or have been the subject of legal proceedings. Where the Ombudsman establishes an instance of maladministration, he shall refer the matter to the institution concerned, which shall have a period of three months in which to inform him of its views. The Ombudsman shall then forward a report to the European Parliament and the institution concerned. The person lodging the complaint shall be informed of the outcome of such inquiries.
",0.15481899678707123,1.0
"
",3.545904889157292e-14,0.0
