text,prediction,val
"
",2.8155431415014597e-17,0.0
"Germany 24
",1.0012344685977892e-12,0.0
"
",2.8155431415014597e-17,0.0
"Greece 12
",4.304373524277594e-10,0.0
"
",2.8155431415014597e-17,0.0
"Spain 21
",2.6565388445618215e-15,0.0
"
",2.8155431415014597e-17,0.0
"France 24
",2.9199754085203287e-15,0.0
"
",2.8155431415014597e-17,0.0
"Ireland 9
",2.510834693370684e-13,0.0
"
",2.8155431415014597e-17,0.0
"Italy 24
",7.240916206744958e-15,0.0
"
",2.8155431415014597e-17,0.0
"Luxembourg 6
",2.080662309111858e-09,0.0
"
",2.8155431415014597e-17,0.0
"Netherlands 12
",4.973774430511169e-12,0.0
"
",2.8155431415014597e-17,0.0
"Portugal 12
",0.7366288304328918,0.0
"
",2.8155431415014597e-17,0.0
"United Kingdom 24
",1.9374129016010448e-16,0.0
"
",2.8155431415014597e-17,0.0
"The members of the Committee shall be appointed by the Council, acting unanimously, for four years. Their appointments shall be renewable.
",0.9949966669082642,0.0
"
",2.8155431415014597e-17,0.0
"The members of the Committee may not be bound by any mandatory instructions. They shall be completely independent in the performance of their duties, in the general interest of the Community.
",0.9925968647003174,0.0
"
",2.8155431415014597e-17,0.0
"The Council, acting by a qualified majority, shall determine the allowances of members of the Committee.`
",7.277212716871873e-05,0.0
"
",2.8155431415014597e-17,0.0
"16) Article 168 shall be replaced by the following:
",0.9999945163726807,0.0
"
",2.8155431415014597e-17,0.0
"'Article 168
",0.0025481937918812037,0.0
"
",2.8155431415014597e-17,0.0
"The Committee shall elect its chairman and officers from among its members for a term of two years.
",0.9864993095397949,0.0
"
",2.8155431415014597e-17,0.0
"It shall adopt its rules of procedure.
",0.999971866607666,0.0
"
",2.8155431415014597e-17,0.0
"The Committee shall be convened by its chairman at the request of the Council or of the Commission. It may also meet on its own initiative.`
",0.993885338306427,0.0
"
",2.8155431415014597e-17,0.0
"17) Article 170 shall be replaced by the following:
",0.999995231628418,0.0
"
",2.8155431415014597e-17,0.0
"'Article 170
",7.006537430243043e-07,0.0
"
",2.8155431415014597e-17,0.0
"The Committee must be consulted by the Council or by the Commission where this Treaty so provides. The Committee may be consulted by these institutions in all cases in which they consider it appropriate. It may issue an opinion on its own initiative in cases in which it considers such action appropriate.
",0.9999998807907104,1.0
"
",2.8155431415014597e-17,0.0
"The Council or the Commission shall, if it considers it necessary, set the Committee, for the submission of its opinion, a time limit which may not be less than one month from the date on which the chairman receives notification to this effect. Upon expiry of the time limit, the absence of an opinion shall not prevent further action.
",0.8282482624053955,1.0
"
",2.8155431415014597e-17,0.0
"The opinion of the Committee and that of the specialized section, together with a record of the proceedings, shall be forwarded to the Council and to the Commission.`
",0.00022350394283421338,0.0
"
",2.8155431415014597e-17,0.0
"18) Paragraphs 1 to 3 of Article 172 shall be repealed.
",0.9981898665428162,0.0
"
",2.8155431415014597e-17,0.0
"19) Article 173 shall be replaced by the following:
",0.9999990463256836,0.0
"
",2.8155431415014597e-17,0.0
"'Article 173
",0.00018192583229392767,0.0
"
",2.8155431415014597e-17,0.0
"Without prejudice to other revenue, the budget shall be financed wholly from own resources.
",8.780215807746572e-07,0.0
"
",2.8155431415014597e-17,0.0
"The Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament, shall lay down provisions relating to the system of own resources of the Community, which it shall recommend to the Member States for adoption in accordance with their respective constitutional requirements.`
",0.05653887614607811,0.0
"
",2.8155431415014597e-17,0.0
"20) The following Article shall be inserted:
",0.9999964237213135,0.0
"
",2.8155431415014597e-17,0.0
"'Article 173a
",1.3545005685955402e-06,0.0
"
",2.8155431415014597e-17,0.0
"With a view to maintaining budgetary discipline, the Commission shall not make any proposal for a Community act, or alter its proposals, or adopt any implementing measure which is likely to have appreciable implications for the budget without providing the assurance that that proposal or that measure is capable of being financed within the limit of the Community's own resources arising under provisions laid down by the Council pursuant to Article 173.`
",0.010823153890669346,0.0
"
",2.8155431415014597e-17,0.0
"21) Article 179 shall be replaced by the following:
",0.9941059350967407,0.0
"
",2.8155431415014597e-17,0.0
"'Article 179
",3.81491531697975e-08,0.0
"
",2.8155431415014597e-17,0.0
"The Commission shall implement the budgets, in accordance with the provisions of the regulations made pursuant to Article 183, on its own responsibility and within the limits of the appropriations, having regard to the principles of sound financial management.
",0.07661711424589157,0.0
"
",2.8155431415014597e-17,0.0
"The regulations shall lay down detailed rules for each institution concerning its part in effecting its own expenditure.
",0.9999961853027344,0.0
"
",2.8155431415014597e-17,0.0
"Within the budgets, the Commission may, subject to the limits and conditions laid down in the regulations made pursuant to Article 183, transfer appropriations from one chapter to another or from one subdivision to another.`
",0.00012508106010500342,0.0
"
",2.8155431415014597e-17,0.0
"22) Articles 180 and 180a shall be repealed.
",1.7854805264505558e-05,0.0
"
",2.8155431415014597e-17,0.0
"23) Article 180b shall be replaced by the following:
",0.9999991655349731,0.0
"
",2.8155431415014597e-17,0.0
"'Article 180b
",0.9968520998954773,0.0
"
",2.8155431415014597e-17,0.0
"1. The European Parliament, acting on a recommendation from the Council which shall act by a qualified majority, shall give a discharge to the Commission in respect of the implementation of the budget. To this end, the Council and the European Parliament in turn shall examine the accounts and the financial statement referred to in Article 179a, the annual report by the Court of Auditors together with the replies of the institutions under audit to the observations of the Court of Auditors, and any relevant special reports by the Court of Auditors.
",0.007293709088116884,0.0
"
",2.8155431415014597e-17,0.0
"2. Before giving a discharge to the Commission, or for any other purpose in connection with the exercise of its powers over the implementation of the budget, the European Parliament may ask to hear the Commission give evidence with regard to the execution of expenditure or the operation of financial control systems. The Commission shall submit any necessary information to the European Parliament at the latter's request.
",0.1117389053106308,0.0
"
",2.8155431415014597e-17,0.0
"3. The Commission shall take all appropriate steps to act on the observations in the decisions giving discharge and on other observations by the European Parliament relating to the execution of expenditure, as well as on comments accompanying the recommendations on discharge adopted by the Council.
",0.0013329674256965518,0.0
"
",2.8155431415014597e-17,0.0
"At the request of the European Parliament or the Council, the Commission shall report on the measures taken in the light of these observations and comments and in particular on the instructions given to the departments which are responsible for the implementation of the budgets. These reports shall also be forwarded to the Court of Auditors.`
",0.39083132147789,0.0
"
",2.8155431415014597e-17,0.0
"24) Article 183 shall be replaced by the following:
",0.9992431402206421,0.0
"
",2.8155431415014597e-17,0.0
"'Article 183
",0.0184584092348814,0.0
"
",2.8155431415014597e-17,0.0
"The Council, acting unanimously on a proposal from the Commission and after consulting the European Parliament and obtaining the opinion of the Court of Auditors, shall:
",2.104580971717951e-06,0.0
"
",2.8155431415014597e-17,0.0
"(a) make Financial Regulations specifying in particular the procedure to be adopted for establishing and implementing the budget and for presenting and auditing accounts;
",0.540108859539032,0.0
"
",2.8155431415014597e-17,0.0
"(b) determine the methods and procedure whereby the budget revenue provided under the arrangements relating to the Community's own resources shall be made available to the Commission, and determine the measures to be applied, if need be, to meet cash requirements;
",0.9344683289527893,1.0
"
",2.8155431415014597e-17,0.0
"(c) lay down rules concerning the responsibility of financial controllers, authorizing officers and accounting officers, and concerning appropriate arrangements for inspection.`
",0.7139058709144592,0.0
"
",2.8155431415014597e-17,0.0
"25) The following Article shall be inserted:
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"'Article 183a
",0.9901102185249329,0.0
"
",2.8155431415014597e-17,0.0
"Member States shall take the same measures to counter fraud affecting the financial interests of the Community as they take to counter fraud affecting their own financial interests.
",1.0,0.0
"
",2.8155431415014597e-17,0.0
"Without prejudice to other provisions of this Treaty, Member States shall coordinate their actions aimed at protecting the financial interests of the Community against fraud. To this end they shall organize, with the help of the Commission, close and regular cooperation between the competent departments of their administrations.`
",0.8687505125999451,0.0
"
",2.8155431415014597e-17,0.0
"26) Article 198(a) shall be replaced by the following:
",0.9999473094940186,0.0
"
",2.8155431415014597e-17,0.0
"'(a) This Treaty shall not apply to the Faroe Islands.`
",0.9999433755874634,0.0
"
",2.8155431415014597e-17,0.0
"27) Article 201 shall be replaced by the following:
",0.9934759736061096,0.0
"
",2.8155431415014597e-17,0.0
"'Article 201
",9.12539904751597e-11,0.0
"
",2.8155431415014597e-17,0.0
"The Community shall establish close cooperation with the Organization for Economic Cooperation and Development, the details of which shall be determined by common accord.`
",0.21827438473701477,0.0
"
",2.8155431415014597e-17,0.0
"28) Articles 204 and 205 shall be repealed.
",0.00016304440214298666,0.0
"
",2.8155431415014597e-17,0.0
"29) Article 206 shall be replaced by the following:
",0.9999966621398926,0.0
"
",2.8155431415014597e-17,0.0
"'Article 206
",7.908161023806315e-07,0.0
"
",2.8155431415014597e-17,0.0
"The Community may conclude with one or more States or international organizations agreements establishing an association involving reciprocal rights and obligations, common action and special procedures.
",0.027847250923514366,0.0
"
",2.8155431415014597e-17,0.0
"These agreements shall be concluded by the Council, acting unanimously after consulting the European Parliament.
",6.443630127250799e-07,0.0
"
",2.8155431415014597e-17,0.0
"Where such agreements call for amendments to this Treaty, these amendments shall first be adopted in accordance with the procedure laid down in Article N of the Treaty on European Union.`
",0.6229346990585327,1.0
"
",2.8155431415014597e-17,0.0
"TITLE V
",5.876982060726288e-12,0.0
"
",2.8155431415014597e-17,0.0
"PROVISIONS ON A COMMON FOREIGN AND SECURITY POLICY
",0.44748806953430176,0.0
"
",2.8155431415014597e-17,0.0
"Article J
",3.3467484697197875e-14,0.0
"
",2.8155431415014597e-17,0.0
"A common foreign and security policy is hereby established which shall be governed by the following provisions.
",0.10335131734609604,0.0
"
",2.8155431415014597e-17,0.0
"Article J.1
",2.8110488159427405e-08,0.0
"
",2.8155431415014597e-17,0.0
"1. The Union and its Member States shall define and implement a common foreign and security policy, governed by the provisions of this Title and covering all areas of foreign and security policy.
",0.00014081138942856342,0.0
"
",2.8155431415014597e-17,0.0
"2. The objectives of the common foreign and security policy shall be:
",0.999998927116394,0.0
"
",2.8155431415014597e-17,0.0
"- to safeguard the common values, fundamental interests and independence of the Union;
",0.316034197807312,0.0
"
",2.8155431415014597e-17,0.0
"- to strengthen the security of the Union and its Member States in all ways;
",6.531569063383813e-09,0.0
"
",2.8155431415014597e-17,0.0
"- to preserve peace and strengthen international security, in accordance with the principles of the United Nations Charter as well as the principles of the Helsinki Final Act and the objectives of the Paris Charter;
",6.141767983081081e-08,0.0
"
",2.8155431415014597e-17,0.0
"- to promote international cooperation;
",6.698395093804321e-13,0.0
"
",2.8155431415014597e-17,0.0
"- to develop and consolidate democracy and the rule of law, and respect for human rights and fundamental freedoms.
",0.0003216842596884817,0.0
"
",2.8155431415014597e-17,0.0
"3. The Union shall pursue these objectives:
",0.9999978542327881,0.0
"
",2.8155431415014597e-17,0.0
"- by establishing systematic cooperation between Member States in the conduct of policy, in accordance with Article J.2;
",1.2414740012900438e-05,0.0
"
",2.8155431415014597e-17,0.0
"- by gradually implementing, in accordance with Article J.3, joint action in the areas in which the Member States have important interests in common.
",0.00045206001959741116,0.0
"
",2.8155431415014597e-17,0.0
"4. The Member States shall support the Union's external and security policy actively and unreservedly in a spirit of loyalty and mutual solidarity. They shall refrain from any action which is contrary to the interests of the Union or likely to impair its effectiveness as a cohesive force in international relations. The Council shall ensure that these principles are complied with.
",0.9128085970878601,0.0
"
",2.8155431415014597e-17,0.0
"Article J.2
",2.700140944167373e-10,0.0
"
",2.8155431415014597e-17,0.0
"1. Member States shall inform and consult one another within the Council on any matter of foreign and security policy of general interest in order to ensure that their combined influence is exerted as effectively as possible by means of concerted and convergent action.
",7.436928228798934e-08,0.0
"
",2.8155431415014597e-17,0.0
"2. Whenever it deems it necessary, the Council shall define a common position.
",0.9273931980133057,1.0
"
",2.8155431415014597e-17,0.0
"Member States shall ensure that their national policies conform to the common positions.
",0.6099943518638611,0.0
"
",2.8155431415014597e-17,0.0
"3. Member States shall coordinate their action in international organizations and at international conferences. They shall uphold the common positions in such fora.
",0.9812222123146057,0.0
"
",2.8155431415014597e-17,0.0
"In international organizations and at international conferences where not all the Member States participate, those which do take part shall uphold the common positions.
",0.34897899627685547,1.0
"
",2.8155431415014597e-17,0.0
"Article J.3
",3.8796816453912086e-11,0.0
"
",2.8155431415014597e-17,0.0
"The procedure for adopting joint action in matters covered by the foreign and security policy shall be the following:
",0.9987910389900208,0.0
"
",2.8155431415014597e-17,0.0
"1. The Council shall decide, on the basis of general guidelines from the European Council, that a matter should be the subject of joint action.
",3.113494130957406e-06,0.0
"
",2.8155431415014597e-17,0.0
"Whenever the Council decides on the principle of joint action, it shall lay down the specific scope, the Union's general and specific objectives in carrying out such action, if necessary its duration, and the means, procedures and conditions for its implementation.
",0.32337257266044617,1.0
"
",2.8155431415014597e-17,0.0
"2. The Council shall, when adopting the joint action and at any stage during its development, define those matters on which decisions are to be taken by a qualified majority.
",0.9435411095619202,1.0
"
",2.8155431415014597e-17,0.0
"Where the Council is required to act by a qualified majority pursuant to the preceding subparagraph, the votes of its members shall be weighted in accordance with Article 148(2) of the Treaty establishing the European Community, and for their adoption, acts of the Council shall require at least fifty-four votes in favour, cast by at least eight members.
",0.9915868043899536,1.0
"
",2.8155431415014597e-17,0.0
"3. If there is a change in circumstances having a substantial effect on a question subject to joint action, the Council shall review the principles and objectives of that action and take the necessary decisions. As long as the Council has not acted, the joint action shall stand.
",0.9913361072540283,1.0
"
",2.8155431415014597e-17,0.0
"4. Joint actions shall commit the Member States in the positions they adopt and in the conduct of their activity.
",0.7088240385055542,0.0
"
",2.8155431415014597e-17,0.0
"5. Whenever there is any plan to adopt a national position or take national action pursuant to a joint action, information shall be provided in time to allow, if necessary, for prior consultations within the Council. The obligation to provide prior information shall not apply to measures which are merely a national transposition of Council decisions.
",0.999963641166687,1.0
"
",2.8155431415014597e-17,0.0
"6. In cases of imperative need arising from changes in the situation and failing a Council decision, Member States may take the necessary measures as a matter of urgency having regard to the general objectives of the joint action. The Member State concerned shall inform the Council immediately of any such measures.
",0.9999864101409912,0.0
"
",2.8155431415014597e-17,0.0
"7. Should there be any major difficulties in implementing a joint action, a Member State shall refer them to the Council which shall discuss them and seek appropriate solutions. Such solutions shall not run counter to the objectives of the joint action or impair its effectiveness.
",0.8445809483528137,0.0
"
",2.8155431415014597e-17,0.0
"Article J.4
",6.48912867884377e-12,0.0
"
",2.8155431415014597e-17,0.0
"1. The common foreign and security policy shall include all questions related to the security of the Union, including the eventual framing of a common defence policy, which might in time lead to a common defence.
",0.9910752773284912,0.0
"
",2.8155431415014597e-17,0.0
"2. The Union requests the Western European Union (WEU), which is an integral part of the development of the Union, to elaborate and implement decisions and actions of the Union which have defence implications. The Council shall, in agreement with the institutions of the WEU, adopt the necessary practical arrangements.
",0.015132874250411987,0.0
"
",2.8155431415014597e-17,0.0
"3. Issues having defence implications dealt with under this Article shall not be subject to the procedures set out in Article J.3.
",0.8202198147773743,0.0
"
",2.8155431415014597e-17,0.0
"4. The policy of the Union in accordance with this Article shall not prejudice the specific character of the security and defence policy of certain Member States and shall respect the obligations of certain Member States under the North Atlantic Treaty and be compatible with the common security and defence policy established within that framework.
",1.4649493095930666e-05,0.0
"
",2.8155431415014597e-17,0.0
"5. The provisions of this Article shall not prevent the development of closer cooperation between two or more Member States on a bilateral level, in the framework of the WEU and the Atlantic Alliance, provided such cooperation does not run counter to or impede that provided for in this Title.
",0.5621722340583801,0.0
"
",2.8155431415014597e-17,0.0
"6. With a view to furthering the objective of this Treaty, and having in view the date of 1998 in the context of Article XII of the Brussels Treaty, the provisions of this Article may be revised as provided for in Article N(2) on the basis of a report to be presented in 1996 by the Council to the European Council, which shall include an evaluation of the progress made and the experience gained until then.
",0.6242722868919373,0.0
"
",2.8155431415014597e-17,0.0
"Article J.5
",2.313965051132529e-15,0.0
"
",2.8155431415014597e-17,0.0
"1. The Presidency shall represent the Union in matters coming within the common foreign and security policy.
",0.0016831131651997566,0.0
"
",2.8155431415014597e-17,0.0
"2. The Presidency shall be responsible for the implementation of common measures; in that capacity it shall in principle express the position of the Union in international organizations and international conferences.
",0.6886558532714844,0.0
"
",2.8155431415014597e-17,0.0
"3. In the tasks referred to in paragraphs 1 and 2, the Presidency shall be assisted if need be by the previous and next Member States to hold the Presidency. The Commission shall be fully associated in these tasks.
",0.1845482885837555,1.0
"
",2.8155431415014597e-17,0.0
"4. Without prejudice to Article J.2(3) and Article J.3(4), Member States represented in international organizations or international conferences where not all the Member States participate shall keep the latter informed of any matter of common interest.
",0.32061687111854553,1.0
"
",2.8155431415014597e-17,0.0
"Member States which are also members of the United Nations Security Council will concert and keep the other Member States fully informed. Member States which are permanent members of the Security Council will, in the execution of their functions, ensure the defence of the positions and the interests of the Union, without prejudice to their responsibilities under the provisions of the United Nations Charter.
",2.954563115054043e-06,0.0
"
",2.8155431415014597e-17,0.0
"Article J.6
",1.1320538950698733e-10,0.0
"
",2.8155431415014597e-17,0.0
"The diplomatic and consular missions of the Member States and the Commission Delegations in third countries and international conferences, and their representations to international organizations, shall cooperate in ensuring that the common positions and common measures adopted by the Council are complied with and implemented.
",2.3980797777767293e-05,0.0
"
",2.8155431415014597e-17,0.0
"They shall step up cooperation by exchanging information, carrying out joint assessments and contributing to the implementation of the provisions referred to in Article 8c of the Treaty establishing the European Community.
",0.998115062713623,0.0
"
",2.8155431415014597e-17,0.0
"Article J.7
",1.8706867652151793e-13,0.0
"
",2.8155431415014597e-17,0.0
"The Presidency shall consult the European Parliament on the main aspects and the basic choices of the common foreign and security policy and shall ensure that the views of the European Parliament are duly taken into consideration. The European Parliament shall be kept regularly informed by the Presidency and the Commission of the development of the Union's foreign and security policy.
",1.7336751625407487e-05,0.0
"
",2.8155431415014597e-17,0.0
"The European Parliament may ask questions of the Council or make recommendations to it. It shall hold an annual debate on progress in implementing the common foreign and security policy.
",0.04005764424800873,0.0
"
",2.8155431415014597e-17,0.0
"Article J.8
",3.680855065191224e-10,0.0
"
",2.8155431415014597e-17,0.0
"1. The European Council shall define the principles of and general guidelines for the common foreign and security policy.
",5.447325747809373e-05,0.0
"
",2.8155431415014597e-17,0.0
"2. The Council shall take the decisions necessary for defining and implementing the common foreign and security policy on the basis of the general guidelines adopted by the European Council. It shall ensure the unity, consistency and effectiveness of action by the Union.
",0.006475228350609541,0.0
"
",2.8155431415014597e-17,0.0
"The Council shall act unanimously, except for procedural questions and in the case referred to in Article J.3(2).
",4.780082235811278e-06,0.0
"
",2.8155431415014597e-17,0.0
"3. Any Member State or the Commission may refer to the Council any question relating to the common foreign and security policy and may submit proposals to the Council.
",0.0021334143821150064,0.0
"
",2.8155431415014597e-17,0.0
"4. In cases requiring a rapid decision, the Presidency, of its own motion, or at the request of the Commission or a Member State, shall convene an extraordinary Council meeting within forty-eight hours or, in an emergency, within a shorter period.
",6.467917410191149e-05,0.0
"
",2.8155431415014597e-17,0.0
"5. Without prejudice to Article 151 of the Treaty establishing the European Community, a Political Committee consisting of Political Directors shall monitor the international situation in the areas covered by common foreign and security policy and contribute to the definition of policies by delivering opinions to the Council at the request of the Council or on its own initiative. It shall also monitor the implementation of agreed policies, without prejudice to the responsibility of the Presidency and the Commission.
",0.547144889831543,0.0
"
",2.8155431415014597e-17,0.0
"Article J.9
",1.205235726758208e-13,0.0
"
",2.8155431415014597e-17,0.0
"The Commission shall be fully associated with the work carried out in the common foreign and security policy field.
",0.9996227025985718,0.0
"
",2.8155431415014597e-17,0.0
"Article J.10
",2.467711798792571e-12,0.0
"
",2.8155431415014597e-17,0.0
"On the occasion of any review of the security provisions under Article J.4, the Conference which is convened to that effect shall also examine whether any other amendments need to be made to provisions relating to the common foreign and security policy.
",0.9789121747016907,0.0
"
",2.8155431415014597e-17,0.0
"Article J.11
",5.370349398335769e-15,0.0
"
",2.8155431415014597e-17,0.0
"1. The provisions referred to in Articles 137, 138, 139 to 142, 146, 147, 150 to 153, 157 to 163 and 217 of the Treaty establishing the European Community shall apply to the provisions relating to the areas referred to in this Title.
",1.2727627108688466e-05,0.0
"
",2.8155431415014597e-17,0.0
"2. Administrative expenditure which the provisions relating to the areas referred to in this Title entail for the institutions shall be charged to the budget of the European Communities.
",0.9997947812080383,0.0
"
",2.8155431415014597e-17,0.0
"The Council may also:
",0.9972066283226013,0.0
"
",2.8155431415014597e-17,0.0
"- either decide unanimously that operational expenditure to which the implementation of those provisions gives rise is to be charged to the budget of the European Communities; in that event, the budgetary procedure laid down in the Treaty establishing the European Community shall be applicable;
",0.031261831521987915,0.0
"
",2.8155431415014597e-17,0.0
"- or determine that such expenditure shall be charged to the Member States, where appropriate in accordance with a scale to be decided.
",0.009255603887140751,1.0
"
",2.8155431415014597e-17,0.0
"TITLE VI
",5.84138293291403e-10,0.0
"
",2.8155431415014597e-17,0.0
"PROVISIONS ON COOPERATION IN THE FIELDS OF JUSTICE AND HOME AFFAIRS
",0.9992086291313171,0.0
"
",2.8155431415014597e-17,0.0
"Article K
",9.736398089133479e-15,0.0
"
",2.8155431415014597e-17,0.0
"Cooperation in the fields of justice and home affairs shall be governed by the following provisions.
",0.994884192943573,0.0
"
",2.8155431415014597e-17,0.0
"Article K.1
",1.593363206200721e-15,0.0
"
",2.8155431415014597e-17,0.0
"For the purposes of achieving the objectives of the Union, in particular the free movement of persons, and without prejudice to the powers of the European Community, Member States shall regard the following areas as matters of common interest:
",3.485143679426983e-05,0.0
"
",2.8155431415014597e-17,0.0
"1. asylum policy;
",3.203113374183886e-05,0.0
"
",2.8155431415014597e-17,0.0
"2. rules governing the crossing by persons of the external borders of the Member States and the exercise of controls thereon;
",5.852218600921333e-05,0.0
"
",2.8155431415014597e-17,0.0
"3. immigration policy and policy regarding nationals of third countries:
",0.9996515512466431,0.0
"
",2.8155431415014597e-17,0.0
"(a) conditions of entry and movement by nationals of third countries on the territory of Member States;
",0.025873733684420586,0.0
"
",2.8155431415014597e-17,0.0
"(b) conditions of residence by nationals of third countries on the territory of Member States, including family reunion and access to employment;
",0.0028729799669235945,0.0
"
",2.8155431415014597e-17,0.0
"(c) combatting unauthorized immigration, residence and work by nationals of third countries on the territory of Member States;
",0.6567136645317078,0.0
"
",2.8155431415014597e-17,0.0
"4. combatting drug addiction in so far as this is not covered by 7 to 9;
",0.9998582601547241,0.0
"
",2.8155431415014597e-17,0.0
"5. combatting fraud on an international scale in so far as this is not covered by 7 to 9;
",0.9999997615814209,0.0
"
",2.8155431415014597e-17,0.0
"6. judicial cooperation in civil matters;
",0.9240502715110779,0.0
"
",2.8155431415014597e-17,0.0
"7. judicial cooperation in criminal matters;
",0.30695879459381104,0.0
"
",2.8155431415014597e-17,0.0
"8. customs cooperation;
",0.0001825967920012772,0.0
"
",2.8155431415014597e-17,0.0
"9. police cooperation for the purposes of preventing and combatting terrorism, unlawful drug trafficking and other serious forms of international crime, including if necessary certain aspects of customs cooperation, in connection with the organization of a Union-wide system for exchanging information within a European Police Office (Europol).
",1.1364758165655076e-06,1.0
"
",2.8155431415014597e-17,0.0
"Article K.2
",1.8295137472579097e-14,0.0
"
",2.8155431415014597e-17,0.0
"1. The matters referred to in Article K.1 shall be dealt with in compliance with the European Convention for the Protection of Human Rights and Fundamental Freedoms of 4 November 1950 and the Convention relating to the Status of Refugees of 28 July 1951 and having regard to the protection afforded by Member States to persons persecuted on political grounds.
",1.2321619351496338e-06,0.0
"
",2.8155431415014597e-17,0.0
"2. This Title shall not affect the exercise of the responsibilities incumbent upon Member States with regard to the maintenance of law and order and the safeguarding of internal security.
",0.0013446842785924673,0.0
"
",2.8155431415014597e-17,0.0
"Article K.3
",1.9483380242490966e-08,0.0
"
",2.8155431415014597e-17,0.0
"1. In the areas referred to in Article K.1, Member States shall inform and consult one another within the Council with a view to coordinating their action. To that end, they shall establish collaboration between the relevant departments of their administrations.
",0.006930622272193432,0.0
"
",2.8155431415014597e-17,0.0
"2. The Council may:
",0.0010483614169061184,0.0
"
",2.8155431415014597e-17,0.0
"- on the initiative of any Member State or of the Commission, in the areas referred to in Article K.1(1) to (6);
",0.04964388534426689,0.0
"
",2.8155431415014597e-17,0.0
"- on the initiative of any Member State, in the areas referred to in Article K1(7) to (9):
",0.006886421702802181,0.0
"
",2.8155431415014597e-17,0.0
"(a) adopt joint positions and promote, using the appropriate form and procedures, any cooperation contributing to the pursuit of the objectives of the Union;
",0.9757049679756165,0.0
"
",2.8155431415014597e-17,0.0
"(b) adopt joint action in so far as the objectives of the Union can be attained better by joint action than by the Member States acting individually on account of the scale or effects of the action envisaged; it may decide that measures implementing joint action are to be adopted by a qualified majority;
",0.9999955892562866,0.0
"
",2.8155431415014597e-17,0.0
"(c) without prejudice to Article 220 of the Treaty establishing the European Community, draw up conventions which it shall recommend to the Member States for adoption in accordance with their respective constitutional requirements.
",0.9332199692726135,0.0
"
",2.8155431415014597e-17,0.0
"Unless otherwise provided by such conventions, measures implementing them shall be adopted within the Council by a majority of two-thirds of the High Contracting Parties.
",0.6628326177597046,0.0
"
",2.8155431415014597e-17,0.0
"Such conventions may stipulate that the Court of Justice shall have jurisdiction to interpret their provisions and to rule on any disputes regarding their application, in accordance with such arrangements as they may lay down.
",0.9994041919708252,0.0
"
",2.8155431415014597e-17,0.0
"Article K.4
",8.709064692287091e-14,0.0
"
",2.8155431415014597e-17,0.0
"1. A Coordinating Committee shall be set up consisting of senior officials. In addition to its coordinating role, it shall be the task of the Committee to:
",0.9999972581863403,0.0
"
",2.8155431415014597e-17,0.0
"- give opinions for the attention of the Council, either at the Council's request or on its own initiative;
",0.9959567189216614,0.0
"
",2.8155431415014597e-17,0.0
"- contribute, without prejudice to Article 151 of the Treaty establishing the European Community, to the preparation of the Council's discussions in the areas referred to in Article K.1 and, in accordance with the conditions laid down in Article 100d of the Treaty establishing the European Community, in the areas referred to in Article 100c of that Treaty.
",2.2539726529657855e-08,0.0
"
",2.8155431415014597e-17,0.0
"2. The Commission shall be fully associated with the work in the areas referred to in this Title.
",0.8321893215179443,0.0
"
",2.8155431415014597e-17,0.0
"3. The Council shall act unanimously, except on matters of procedure and in cases where Article K.3 expressly provides for other voting rules.
",0.9445894360542297,1.0
"
",2.8155431415014597e-17,0.0
"Where the Council is required to act by a qualified majority, the votes of its members shall be weighted as laid down in Article 148(2) of the Treaty establishing the European Community, and for their adoption, acts of the Council shall require at least fifty-four votes in favour, cast by at least eight members.
",0.9875161647796631,1.0
"
",2.8155431415014597e-17,0.0
"Article K.5
",1.6771077655089776e-15,0.0
"
",2.8155431415014597e-17,0.0
"Within international organizations and at international conferences in which they take part, Member States shall defend the common positions adopted under the provisions of this Title.
",0.8801791667938232,0.0
"
",2.8155431415014597e-17,0.0
"Article K.6
",1.1807131064956594e-15,0.0
"
",2.8155431415014597e-17,0.0
"The Presidency and the Commission shall regularly inform the European Parliament of discussions in the areas covered by this Title.
",7.256223034346476e-05,0.0
"
",2.8155431415014597e-17,0.0
"The Presidency shall consult the European Parliament on the principal aspects of activities in the areas referred to in this Title and shall ensure that the views of the European Parliament are duly taken into consideration.
",7.180372563198034e-08,0.0
"
",2.8155431415014597e-17,0.0
"The European Parliament may ask questions of the Council or make recommendations to it. Each year, it shall hold a debate on the progress made in implementation of the areas referred to in this Title.
",0.5657002329826355,0.0
"
",2.8155431415014597e-17,0.0
"Article K.7
",8.584941161822804e-14,0.0
"
",2.8155431415014597e-17,0.0
"The provisions of this Title shall not prevent the establishment or development of closer cooperation between two or more Member States in so far as such cooperation does not conflict with, or impede, that provided for in this Title.
",0.993131697177887,0.0
"
",2.8155431415014597e-17,0.0
"Article K.8
",5.17353250083924e-13,0.0
"
",2.8155431415014597e-17,0.0
"1. The provisions referred to in Articles 137, 138, 139 to 142, 146, 147, 150 to 153, 157 to 163 and 217 of the Treaty establishing the European Community shall apply to the provisions relating to the areas referred to in this Title.
",1.2727627108688466e-05,0.0
"
",2.8155431415014597e-17,0.0
"2. Administrative expenditure which the provisions relating to the areas referred to in this Title entail for the institutions shall be charged to the budget of the European Communities.
",0.9997947812080383,0.0
"
",2.8155431415014597e-17,0.0
